Id,SalePrice
1461,123558.05
1462,151079.42
1463,186764.14
1464,210968.94
1465,213717.31
1466,180543.9
1467,190967.53
1468,172694.5
1469,207754.83
1470,130331.414
1471,173950.73
1472,116671.23
1473,108681.63
1474,145344.33
1475,110607.46
1476,391554.16
1477,260866.14
1478,329658.47
1479,324345.22
1480,556348.3
1481,344472.72
1482,229763.48
1483,179744.34
1484,180567.84
1485,206672.69
1486,200312.31
1487,380380.9
1488,236185.47
1489,194156.02
1490,249067.42
1491,207029.16
1492,87291.336
1493,213076.25
1494,339482.94
1495,306456.66
1496,249696.72
1497,184644.62
1498,187669.55
1499,183224.48
1500,178779.64
1501,199496.75
1502,172577.12
1503,284025.7
1504,264333.34
1505,242256.6
1506,187629.81
1507,262234.03
1508,214443.72
1509,166412.1
1510,149652.89
1511,160445.73
1512,174007.47
1513,146227.03
1514,164528.25
1515,194427.47
1516,164576.58
1517,180138.88
1518,132528.73
1519,221817.73
1520,134210.05
1521,127698.734
1522,176436.12
1523,117909.695
1524,107796.07
1525,123625.586
1526,115163.71
1527,114399.76
1528,140567.11
1529,163464.27
1530,206898.1
1531,130584.35
1532,105007.555
1533,155701.38
1534,122854.35
1535,141035.88
1536,115920.16
1537,60835.47
1538,147064.61
1539,178230.12
1540,86132.39
1541,142554.6
1542,141315.38
1543,196920.73
1544,98624.68
1545,123759.586
1546,155026.03
1547,151367.56
1548,146431.2
1549,134272.64
1550,148899.38
1551,104336.945
1552,138771.61
1553,141940.73
1554,127686.31
1555,166744.28
1556,95436.56
1557,94931.13
1558,122795.55
1559,73127.984
1560,154585.78
1561,110559.164
1562,149128.88
1563,125497.58
1564,164421.75
1565,163854.94
1566,248988.58
1567,82776.086
1568,282961.8
1569,135104.73
1570,147620.64
1571,105571.67
1572,129467.59
1573,226636.22
1574,113529.305
1575,261972.06
1576,281327.47
1577,192335.03
1578,154777.84
1579,140519.25
1580,211467.69
1581,174445.8
1582,128669.73
1583,291236.25
1584,238280.69
1585,153072.27
1586,82585.35
1587,109368.8
1588,161409.39
1589,93051.945
1590,129696.586
1591,89482.234
1592,127955.47
1593,142222.3
1594,132773.52
1595,113719.914
1596,243490.67
1597,215128.69
1598,225755.44
1599,180229.61
1600,173799.83
1601,70928.72
1602,121016.01
1603,61798.438
1604,285871.94
1605,255596.9
1606,173838.95
1607,178269.89
1608,249493.2
1609,185665.77
1610,157344.1
1611,147332.31
1612,176752.75
1613,173206.14
1614,138250.5
1615,103891.33
1616,86453.914
1617,97965.305
1618,133949.06
1619,154608.78
1620,169465.44
1621,141797.86
1622,157581.05
1623,276411.75
1624,229871.31
1625,119533.72
1626,176269.62
1627,201533.67
1628,286722.7
1629,180315.22
1630,348065.9
1631,261093.38
1632,253412.25
1633,189176.81
1634,203065.52
1635,184897.12
1636,160219.14
1637,208071.67
1638,187810.27
1639,182604.69
1640,241702.52
1641,174252.75
1642,278567.72
1643,236753.31
1644,259277.05
1645,230538.28
1646,172603.28
1647,161890.69
1648,135327.95
1649,160105.64
1650,117716.33
1651,126037.67
1652,110702.12
1653,117175.57
1654,151107.52
1655,136314.19
1656,147142.19
1657,161440.33
1658,161494.39
1659,117777.53
1660,163244.92
1661,493471.1
1662,411242.0
1663,383102.97
1664,476764.78
1665,322449.4
1666,351427.66
1667,431292.84
1668,379603.6
1669,333840.66
1670,367886.88
1671,280033.78
1672,451808.3
1673,319605.84
1674,256106.38
1675,208376.89
1676,214067.14
1677,235072.45
1678,479042.7
1679,422008.5
1680,332484.28
1681,254524.69
1682,346294.53
1683,202793.02
1684,195191.8
1685,190698.73
1686,184989.2
1687,171130.12
1688,198936.84
1689,211547.97
1690,223291.34
1691,217418.72
1692,279719.88
1693,190941.67
1694,202102.4
1695,170163.11
1696,289471.56
1697,174239.78
1698,369701.7
1699,360885.9
1700,294098.78
1701,296441.34
1702,250409.75
1703,249990.52
1704,280942.97
1705,261599.33
1706,328035.84
1707,227424.53
1708,209411.42
1709,275470.44
1710,235777.0
1711,311202.5
1712,257247.08
1713,287525.28
1714,229375.53
1715,236250.56
1716,186060.5
1717,195754.95
1718,139882.81
1719,224099.88
1720,268086.62
1721,168550.11
1722,128837.46
1723,167024.39
1724,208689.92
1725,286220.56
1726,207549.06
1727,159290.08
1728,197112.94
1729,185205.08
1730,160134.36
1731,121328.945
1732,136279.34
1733,114634.45
1734,130733.875
1735,142573.77
1736,109215.79
1737,317126.53
1738,284600.22
1739,245327.86
1740,225270.47
1741,206343.4
1742,189398.84
1743,202982.64
1744,350737.28
1745,221234.44
1746,191448.75
1747,243182.5
1748,227243.72
1749,143339.14
1750,117742.94
1751,267005.28
1752,123387.77
1753,148760.28
1754,199727.1
1755,165142.58
1756,129671.35
1757,124140.336
1758,149855.97
1759,162865.34
1760,166361.95
1761,149117.94
1762,187334.62
1763,178879.92
1764,121849.94
1765,138025.22
1766,198794.42
1767,229374.44
1768,140125.28
1769,170275.45
1770,170424.75
1771,118689.38
1772,136831.27
1773,139108.97
1774,145200.1
1775,150712.75
1776,131954.9
1777,106909.77
1778,145017.84
1779,128538.13
1780,169954.39
1781,125055.766
1782,97307.555
1783,160007.8
1784,119380.266
1785,124786.28
1786,128306.29
1787,169243.2
1788,72573.914
1789,97830.12
1790,97018.086
1791,206651.2
1792,157022.55
1793,126684.8
1794,161599.3
1795,137396.4
1796,141172.06
1797,114384.375
1798,127060.97
1799,107716.53
1800,146970.95
1801,133141.36
1802,131783.75
1803,154425.03
1804,141636.1
1805,140153.22
1806,129466.484
1807,128054.96
1808,125715.59
1809,125844.3
1810,135544.17
1811,79872.97
1812,95297.5
1813,126821.76
1814,104203.695
1815,68739.66
1816,112167.06
1817,115513.164
1818,150011.97
1819,148326.64
1820,65048.14
1821,102899.07
1822,157763.75
1823,44580.27
1824,128692.31
1825,148615.78
1826,130827.8
1827,107391.27
1828,133078.27
1829,126721.77
1830,143473.16
1831,132602.69
1832,77350.74
1833,138806.42
1834,134232.95
1835,135483.56
1836,109608.74
1837,84517.28
1838,133594.53
1839,114911.71
1840,160122.14
1841,135226.42
1842,102487.836
1843,134236.55
1844,169515.88
1845,141427.42
1846,159620.38
1847,172304.3
1848,60983.418
1849,108644.945
1850,120931.33
1851,144453.3
1852,136092.84
1853,136516.1
1854,170741.33
1855,156992.9
1856,252251.5
1857,149463.19
1858,147849.58
1859,132756.8
1860,168563.45
1861,134427.03
1862,378870.84
1863,355986.84
1864,355994.66
1865,354605.06
1866,347511.34
1867,225532.5
1868,292005.25
1869,214710.56
1870,233365.03
1871,278218.3
1872,193386.17
1873,270952.53
1874,157919.84
1875,212034.94
1876,218109.86
1877,213120.95
1878,209207.22
1879,137253.27
1880,128749.88
1881,257300.31
1882,242553.66
1883,193318.69
1884,208305.16
1885,221888.83
1886,282804.78
1887,222927.08
1888,267014.72
1889,182517.28
1890,116908.91
1891,133860.69
1892,100225.766
1893,127068.12
1894,124301.57
1895,126806.64
1896,130347.33
1897,127686.92
1898,123483.36
1899,183036.9
1900,163319.2
1901,184098.48
1902,160022.45
1903,258684.78
1904,156516.62
1905,205657.97
1906,157951.19
1907,213980.8
1908,119047.945
1909,152547.78
1910,132577.14
1911,227903.5
1912,361555.9
1913,136043.02
1914,58101.508
1915,324713.53
1916,67693.63
1917,226027.1
1918,142779.77
1919,184439.6
1920,155893.48
1921,393699.3
1922,340668.97
1923,241417.33
1924,286591.22
1925,210845.03
1926,385482.6
1927,134377.44
1928,166555.62
1929,120321.86
1930,139752.4
1931,147148.08
1932,135000.03
1933,210170.3
1934,193947.1
1935,175518.64
1936,205537.77
1937,197612.1
1938,178902.44
1939,274643.1
1940,208052.42
1941,174961.78
1942,190284.34
1943,246248.83
1944,457552.34
1945,427309.28
1946,132465.3
1947,255763.69
1948,149778.81
1949,252461.6
1950,190516.4
1951,259941.81
1952,210711.36
1953,181401.16
1954,188607.92
1955,131448.98
1956,378531.0
1957,149741.69
1958,297799.75
1959,151154.8
1960,119201.54
1961,137839.36
1962,106252.14
1963,113069.445
1964,113241.35
1965,153402.39
1966,137051.97
1967,318348.28
1968,433317.97
1969,394491.97
1970,423522.03
1971,532176.5
1972,415913.84
1973,295553.8
1974,382319.72
1975,542352.5
1976,301303.5
1977,398320.75
1978,375684.5
1979,333541.2
1980,235492.5
1981,348160.5
1982,235254.8
1983,220206.6
1984,178855.88
1985,240722.78
1986,210581.98
1987,190369.66
1988,194199.9
1989,200194.11
1990,220096.78
1991,245946.53
1992,231227.02
1993,195039.95
1994,224100.94
1995,188312.45
1996,289303.22
1997,322776.75
1998,310403.38
1999,350662.03
2000,350583.44
2001,361625.22
2002,254449.69
2003,261012.7
2004,318801.28
2005,231906.55
2006,228489.56
2007,254294.92
2008,232626.0
2009,222990.02
2010,200712.17
2011,149543.03
2012,188340.83
2013,200962.5
2014,206414.66
2015,233216.64
2016,215949.06
2017,209645.02
2018,130450.914
2019,139927.38
2020,102953.16
2021,104039.95
2022,194735.7
2023,148332.17
2024,317339.2
2025,379769.8
2026,187420.75
2027,186943.23
2028,158710.39
2029,182434.8
2030,270561.6
2031,237169.8
2032,264510.38
2033,258951.86
2034,183790.8
2035,246589.11
2036,218423.77
2037,231256.8
2038,356207.6
2039,254117.22
2040,303536.94
2041,329765.7
2042,224548.28
2043,179731.84
2044,170036.75
2045,204236.83
2046,157592.47
2047,140073.31
2048,157938.67
2049,148985.73
2050,171481.03
2051,110310.5
2052,128384.38
2053,153815.8
2054,113935.07
2055,131854.14
2056,159870.67
2057,112463.66
2058,220201.77
2059,140576.48
2060,174690.34
2061,167017.06
2062,134176.25
2063,132492.97
2064,151151.9
2065,117778.43
2066,167190.77
2067,120350.43
2068,147076.81
2069,80802.234
2070,117806.625
2071,110017.695
2072,150878.12
2073,139819.86
2074,199929.86
2075,154102.25
2076,121915.03
2077,169424.4
2078,124284.02
2079,139375.2
2080,119242.13
2081,139056.05
2082,116152.875
2083,152227.9
2084,116104.59
2085,120802.69
2086,106103.695
2087,117420.89
2088,96357.32
2089,93570.84
2090,135140.81
2091,113201.51
2092,128063.99
2093,93160.54
2094,117436.12
2095,168240.33
2096,86993.66
2097,105980.32
2098,161584.66
2099,65950.81
2100,70616.49
2101,120727.25
2102,123207.75
2103,113475.4
2104,138728.61
2105,133762.3
2106,58500.324
2107,192825.4
2108,109845.66
2109,108614.484
2110,122147.2
2111,122522.52
2112,145974.0
2113,123038.664
2114,124000.125
2115,170209.53
2116,114981.87
2117,164935.77
2118,133668.45
2119,123173.21
2120,123893.38
2121,108479.5
2122,129568.75
2123,94593.234
2124,173477.58
2125,124671.734
